PointID,decimelLatitude,decimelLongitude
PIPE_InvPla_74,44.01,-96.32
PIPE_InvPla_75,44.01,-96.32
PIPE_InvPla_76,44.01,-96.32
PIPE_InvPla_77,44.01,-96.32
PIPE_InvPla_78,44.01,-96.32
PIPE_InvPla_79,44.01,-96.31
PIPE_InvPla_8,44.01,-96.32
PIPE_InvPla_80,44.01,-96.31
PIPE_InvPla_81,44.01,-96.33
PIPE_InvPla_82,44.01,-96.32
PIPE_InvPla_83,44.01,-96.32
PIPE_InvPla_84,44.01,-96.32
PIPE_InvPla_85,44.01,-96.32
PIPE_InvPla_86,44.01,-96.32
PIPE_InvPla_87,44.01,-96.32
PIPE_InvPla_88,44.01,-96.32
PIPE_InvPla_89,44.01,-96.32
PIPE_InvPla_9,44.01,-96.32
PIPE_InvPla_90,44.01,-96.31
PIPE_InvPla_91,44.01,-96.31
PIPE_InvPla_92,44.01,-96.33
PIPE_InvPla_93,44.01,-96.32
PIPE_InvPla_94,44.01,-96.32
PIPE_InvPla_95,44.01,-96.32
PIPE_InvPla_96,44.01,-96.32
PIPE_InvPla_97,44.01,-96.32
PIPE_InvPla_98,44.01,-96.32
PIPE_InvPla_99,44.01,-96.32
TAPR_InvPla_1,38.49,-96.59
TAPR_InvPla_10,38.49,-96.58
TAPR_InvPla_100,38.45,-96.57
TAPR_InvPla_101,38.45,-96.57
TAPR_InvPla_102,38.46,-96.57
TAPR_InvPla_103,38.46,-96.56
TAPR_InvPla_104,38.46,-96.56
TAPR_InvPla_105,38.42,-96.59
TAPR_InvPla_106,38.42,-96.59
TAPR_InvPla_107,38.43,-96.59
TAPR_InvPla_108,38.43,-96.58
TAPR_InvPla_109,38.43,-96.58
TAPR_InvPla_11,38.49,-96.58
TAPR_InvPla_110,38.44,-96.58
TAPR_InvPla_111,38.44,-96.58
TAPR_InvPla_112,38.44,-96.57
TAPR_InvPla_113,38.45,-96.57
TAPR_InvPla_114,38.45,-96.57
TAPR_InvPla_115,38.45,-96.57
TAPR_InvPla_116,38.45,-96.56
TAPR_InvPla_117,38.46,-96.56
TAPR_InvPla_118,38.46,-96.56
TAPR_InvPla_119,38.41,-96.59
TAPR_InvPla_12,38.47,-96.59
TAPR_InvPla_120,38.42,-96.59
TAPR_InvPla_121,38.42,-96.59
TAPR_InvPla_122,38.42,-96.59
TAPR_InvPla_123,38.43,-96.58
TAPR_InvPla_124,38.43,-96.58
TAPR_InvPla_125,38.43,-96.58
TAPR_InvPla_126,38.43,-96.57
TAPR_InvPla_127,38.44,-96.57
TAPR_InvPla_128,38.44,-96.57
TAPR_InvPla_129,38.44,-96.57
TAPR_InvPla_13,38.47,-96.59
TAPR_InvPla_130,38.45,-96.56
TAPR_InvPla_131,38.45,-96.56
TAPR_InvPla_132,38.45,-96.56
TAPR_InvPla_133,38.46,-96.56
TAPR_InvPla_134,38.46,-96.55
TAPR_InvPla_135,38.41,-96.59
TAPR_InvPla_136,38.41,-96.59
TAPR_InvPla_137,38.41,-96.59
TAPR_InvPla_138,38.42,-96.58
TAPR_InvPla_139,38.42,-96.58
TAPR_InvPla_14,38.48,-96.59
TAPR_InvPla_140,38.42,-96.58
TAPR_InvPla_141,38.43,-96.58
TAPR_InvPla_142,38.43,-96.57
TAPR_InvPla_143,38.43,-96.57
TAPR_InvPla_144,38.44,-96.57
TAPR_InvPla_145,38.44,-96.57
TAPR_InvPla_146,38.44,-96.56
TAPR_InvPla_147,38.44,-96.56
TAPR_InvPla_148,38.45,-96.56
TAPR_InvPla_149,38.45,-96.56
TAPR_InvPla_15,38.48,-96.58
TAPR_InvPla_150,38.45,-96.55
TAPR_InvPla_151,38.40,-96.59
TAPR_InvPla_152,38.41,-96.59
TAPR_InvPla_153,38.41,-96.59
TAPR_InvPla_154,38.41,-96.58
TAPR_InvPla_155,38.42,-96.58
TAPR_InvPla_156,38.42,-96.58
TAPR_InvPla_157,38.42,-96.58
TAPR_InvPla_158,38.42,-96.57
TAPR_InvPla_159,38.43,-96.57
TAPR_InvPla_16,38.48,-96.58
TAPR_InvPla_160,38.43,-96.57
TAPR_InvPla_161,38.43,-96.56
TAPR_InvPla_162,38.44,-96.56
TAPR_InvPla_163,38.44,-96.56
TAPR_InvPla_164,38.44,-96.56
TAPR_InvPla_165,38.45,-96.55
TAPR_InvPla_166,38.45,-96.55
TAPR_InvPla_167,38.40,-96.59
TAPR_InvPla_168,38.40,-96.58
TAPR_InvPla_169,38.41,-96.58
TAPR_InvPla_17,38.49,-96.58
TAPR_InvPla_170,38.41,-96.58
TAPR_InvPla_171,38.41,-96.58
TAPR_InvPla_172,38.42,-96.57
TAPR_InvPla_173,38.42,-96.57
TAPR_InvPla_174,38.42,-96.57
TAPR_InvPla_175,38.43,-96.57
TAPR_InvPla_176,38.43,-96.56
TAPR_InvPla_177,38.43,-96.56
TAPR_InvPla_178,38.43,-96.56
TAPR_InvPla_179,38.44,-96.56
TAPR_InvPla_18,38.49,-96.58
TAPR_InvPla_180,38.44,-96.55
TAPR_InvPla_181,38.40,-96.58
TAPR_InvPla_182,38.41,-96.58
TAPR_InvPla_183,38.41,-96.58
TAPR_InvPla_184,38.41,-96.57
TAPR_InvPla_185,38.41,-96.57
TAPR_InvPla_186,38.42,-96.57
TAPR_InvPla_187,38.42,-96.57
TAPR_InvPla_188,38.42,-96.56
TAPR_InvPla_189,38.43,-96.56
TAPR_InvPla_19,38.49,-96.57
TAPR_InvPla_190,38.43,-96.56
TAPR_InvPla_191,38.43,-96.55
TAPR_InvPla_192,38.43,-96.55
TAPR_InvPla_193,38.40,-96.58
TAPR_InvPla_194,38.40,-96.57
TAPR_InvPla_195,38.41,-96.57
TAPR_InvPla_196,38.41,-96.57
TAPR_InvPla_197,38.41,-96.57
TAPR_InvPla_198,38.42,-96.56
TAPR_InvPla_199,38.42,-96.56
TAPR_InvPla_2,38.49,-96.59
TAPR_InvPla_20,38.47,-96.59
TAPR_InvPla_200,38.42,-96.56
TAPR_InvPla_201,38.42,-96.56
TAPR_InvPla_202,38.43,-96.55
TAPR_InvPla_203,38.43,-96.55
TAPR_InvPla_204,38.43,-96.55
TAPR_InvPla_205,38.40,-96.57
TAPR_InvPla_206,38.40,-96.57
TAPR_InvPla_207,38.41,-96.57
TAPR_InvPla_208,38.41,-96.56
TAPR_InvPla_209,38.41,-96.56
TAPR_InvPla_21,38.47,-96.59
TAPR_InvPla_210,38.42,-96.56
TAPR_InvPla_211,38.42,-96.56
TAPR_InvPla_212,38.42,-96.55
TAPR_InvPla_213,38.43,-96.55
TAPR_InvPla_214,38.43,-96.55
TAPR_InvPla_215,38.43,-96.54
TAPR_InvPla_216,38.43,-96.54
TAPR_InvPla_217,38.40,-96.56
TAPR_InvPla_218,38.41,-96.56
TAPR_InvPla_219,38.41,-96.56
TAPR_InvPla_22,38.47,-96.59
TAPR_InvPla_220,38.41,-96.56
TAPR_InvPla_221,38.41,-96.55
TAPR_InvPla_222,38.42,-96.55
TAPR_InvPla_223,38.42,-96.55
TAPR_InvPla_224,38.42,-96.55
TAPR_InvPla_225,38.43,-96.54
TAPR_InvPla_226,38.43,-96.54
TAPR_InvPla_227,38.43,-96.54
TAPR_InvPla_228,38.40,-96.56
TAPR_InvPla_229,38.40,-96.56
TAPR_InvPla_23,38.47,-96.58
TAPR_InvPla_230,38.41,-96.56
TAPR_InvPla_231,38.41,-96.55
TAPR_InvPla_232,38.41,-96.55
TAPR_InvPla_233,38.41,-96.55
TAPR_InvPla_234,38.42,-96.54
TAPR_InvPla_235,38.42,-96.54
TAPR_InvPla_236,38.42,-96.54
TAPR_InvPla_237,38.43,-96.54
TAPR_InvPla_238,38.43,-96.54
TAPR_InvPla_239,38.40,-96.55
TAPR_InvPla_24,38.48,-96.58
TAPR_InvPla_240,38.40,-96.55
TAPR_InvPla_241,38.41,-96.55
TAPR_InvPla_242,38.41,-96.55
TAPR_InvPla_243,38.41,-96.54
TAPR_InvPla_244,38.42,-96.54
TAPR_InvPla_245,38.42,-96.54
TAPR_InvPla_246,38.42,-96.54
TAPR_InvPla_247,38.42,-96.53
TAPR_InvPla_248,38.40,-96.55
TAPR_InvPla_249,38.40,-96.55
TAPR_InvPla_25,38.48,-96.58
TAPR_InvPla_250,38.40,-96.55
TAPR_InvPla_251,38.41,-96.54
TAPR_InvPla_252,38.41,-96.54
TAPR_InvPla_253,38.41,-96.54
TAPR_InvPla_254,38.42,-96.54
TAPR_InvPla_255,38.40,-96.55
TAPR_InvPla_256,38.40,-96.54
TAPR_InvPla_257,38.40,-96.54
TAPR_InvPla_258,38.41,-96.54
TAPR_InvPla_259,38.41,-96.54
TAPR_InvPla_26,38.48,-96.58
TAPR_InvPla_260,38.41,-96.53
TAPR_InvPla_261,38.41,-96.53
TAPR_InvPla_262,38.39,-96.54
TAPR_InvPla_263,38.40,-96.54
TAPR_InvPla_264,38.40,-96.54
TAPR_InvPla_265,38.40,-96.54
TAPR_InvPla_266,38.41,-96.53
TAPR_InvPla_267,38.41,-96.53
TAPR_InvPla_268,38.41,-96.53
TAPR_InvPla_269,38.41,-96.52
TAPR_InvPla_27,38.49,-96.57
TAPR_InvPla_270,38.40,-96.53
TAPR_InvPla_271,38.40,-96.53
TAPR_InvPla_272,38.41,-96.53
TAPR_InvPla_273,38.41,-96.52
TAPR_InvPla_274,38.41,-96.52
TAPR_InvPla_275,38.42,-96.52
TAPR_InvPla_276,38.40,-96.53
TAPR_InvPla_277,38.41,-96.52
TAPR_InvPla_278,38.41,-96.52
TAPR_InvPla_279,38.41,-96.52
TAPR_InvPla_28,38.49,-96.57
TAPR_InvPla_280,38.41,-96.51
TAPR_InvPla_281,38.40,-96.52
TAPR_InvPla_282,38.40,-96.52
TAPR_InvPla_283,38.41,-96.52
TAPR_InvPla_284,38.41,-96.51
TAPR_InvPla_285,38.41,-96.51
TAPR_InvPla_286,38.41,-96.51
TAPR_InvPla_287,38.40,-96.51
TAPR_InvPla_288,38.40,-96.51
TAPR_InvPla_289,38.41,-96.51
TAPR_InvPla_29,38.49,-96.57
TAPR_InvPla_290,38.41,-96.51
TAPR_InvPla_291,38.41,-96.50
TAPR_InvPla_292,38.41,-96.50
TAPR_InvPla_293,38.40,-96.51
TAPR_InvPla_294,38.41,-96.51
TAPR_InvPla_295,38.41,-96.50
TAPR_InvPla_296,38.41,-96.50
TAPR_InvPla_297,38.41,-96.50
TAPR_InvPla_298,38.40,-96.50
TAPR_InvPla_299,38.40,-96.50
TAPR_InvPla_3,38.48,-96.59
TAPR_InvPla_30,38.46,-96.59
TAPR_InvPla_300,38.41,-96.50
TAPR_InvPla_301,38.41,-96.50
TAPR_InvPla_31,38.46,-96.59
TAPR_InvPla_32,38.46,-96.59
TAPR_InvPla_33,38.47,-96.59
TAPR_InvPla_34,38.47,-96.58
TAPR_InvPla_35,38.47,-96.58
TAPR_InvPla_36,38.48,-96.58
TAPR_InvPla_37,38.48,-96.57
TAPR_InvPla_38,38.48,-96.57
TAPR_InvPla_39,38.48,-96.57
TAPR_InvPla_4,38.49,-96.59
TAPR_InvPla_40,38.49,-96.57
TAPR_InvPla_41,38.49,-96.56
TAPR_InvPla_42,38.45,-96.59
TAPR_InvPla_43,38.46,-96.59
TAPR_InvPla_44,38.46,-96.59
TAPR_InvPla_45,38.46,-96.58
TAPR_InvPla_46,38.46,-96.58
TAPR_InvPla_47,38.47,-96.58
TAPR_InvPla_48,38.47,-96.58
TAPR_InvPla_49,38.47,-96.57
TAPR_InvPla_5,38.49,-96.59
TAPR_InvPla_50,38.48,-96.57
TAPR_InvPla_51,38.48,-96.57
TAPR_InvPla_52,38.48,-96.57
TAPR_InvPla_53,38.49,-96.56
TAPR_InvPla_54,38.44,-96.59
TAPR_InvPla_55,38.45,-96.59
TAPR_InvPla_56,38.45,-96.59
TAPR_InvPla_57,38.45,-96.59
TAPR_InvPla_58,38.46,-96.58
TAPR_InvPla_59,38.46,-96.58
TAPR_InvPla_6,38.49,-96.58
TAPR_InvPla_60,38.46,-96.58
TAPR_InvPla_61,38.47,-96.58
TAPR_InvPla_62,38.47,-96.57
TAPR_InvPla_63,38.47,-96.57
TAPR_InvPla_64,38.47,-96.57
TAPR_InvPla_65,38.48,-96.56
TAPR_InvPla_66,38.48,-96.56
TAPR_InvPla_67,38.44,-96.59
TAPR_InvPla_68,38.44,-96.59
TAPR_InvPla_69,38.45,-96.59
TAPR_InvPla_7,38.48,-96.59
TAPR_InvPla_70,38.45,-96.58
TAPR_InvPla_71,38.45,-96.58
TAPR_InvPla_72,38.45,-96.58
TAPR_InvPla_73,38.46,-96.58
TAPR_InvPla_74,38.46,-96.57
TAPR_InvPla_75,38.46,-96.57
TAPR_InvPla_76,38.47,-96.57
TAPR_InvPla_77,38.47,-96.57
TAPR_InvPla_78,38.47,-96.56
TAPR_InvPla_79,38.48,-96.56
TAPR_InvPla_8,38.48,-96.59
TAPR_InvPla_80,38.43,-96.59
TAPR_InvPla_81,38.44,-96.59
TAPR_InvPla_82,38.44,-96.59
TAPR_InvPla_83,38.44,-96.58
TAPR_InvPla_84,38.45,-96.58
TAPR_InvPla_85,38.45,-96.58
TAPR_InvPla_86,38.45,-96.58
TAPR_InvPla_87,38.46,-96.57
TAPR_InvPla_88,38.46,-96.57
TAPR_InvPla_89,38.46,-96.57
TAPR_InvPla_9,38.48,-96.59
TAPR_InvPla_90,38.46,-96.56
TAPR_InvPla_91,38.47,-96.56
TAPR_InvPla_92,38.43,-96.59
TAPR_InvPla_93,38.43,-96.59
TAPR_InvPla_94,38.43,-96.59
TAPR_InvPla_95,38.44,-96.58
TAPR_InvPla_96,38.44,-96.58
TAPR_InvPla_97,38.44,-96.58
TAPR_InvPla_98,38.44,-96.58
TAPR_InvPla_99,38.45,-96.57
WICR_InvPla_100,37.09,-93.41
WICR_InvPla_101,37.09,-93.41
WICR_InvPla_102,37.09,-93.41
WICR_InvPla_103,37.09,-93.41
WICR_InvPla_104,37.10,-93.40
WICR_InvPla_105,37.10,-93.40
WICR_InvPla_106,37.10,-93.40
WICR_InvPla_107,37.10,-93.40
WICR_InvPla_108,37.10,-93.40
WICR_InvPla_109,37.10,-93.40
WICR_InvPla_11,37.11,-93.42
WICR_InvPla_110,37.10,-93.39
WICR_InvPla_111,37.10,-93.39
WICR_InvPla_112,37.09,-93.41
WICR_InvPla_113,37.09,-93.41
WICR_InvPla_114,37.09,-93.41
WICR_InvPla_115,37.09,-93.41
WICR_InvPla_116,37.09,-93.41
WICR_InvPla_117,37.09,-93.40
WICR_InvPla_118,37.09,-93.40
WICR_InvPla_119,37.10,-93.40
WICR_InvPla_12,37.11,-93.41
WICR_InvPla_120,37.10,-93.40
WICR_InvPla_121,37.10,-93.40
WICR_InvPla_122,37.10,-93.40
WICR_InvPla_123,37.10,-93.39
WICR_InvPla_124,37.10,-93.39
WICR_InvPla_125,37.10,-93.39
WICR_InvPla_126,37.08,-93.41
WICR_InvPla_127,37.09,-93.41
WICR_InvPla_128,37.09,-93.41
WICR_InvPla_13,37.11,-93.41
WICR_InvPla_131,37.09,-93.40
WICR_InvPla_132,37.09,-93.40
WICR_InvPla_133,37.09,-93.40
WICR_InvPla_134,37.09,-93.40
WICR_InvPla_135,37.10,-93.40
WICR_InvPla_136,37.10,-93.40
WICR_InvPla_14,37.11,-93.41
WICR_InvPla_142,37.08,-93.41
WICR_InvPla_147,37.09,-93.40
WICR_InvPla_148,37.09,-93.40
WICR_InvPla_149,37.09,-93.40
WICR_InvPla_15,37.11,-93.41
WICR_InvPla_150,37.09,-93.40
WICR_InvPla_151,37.10,-93.39
WICR_InvPla_155,37.08,-93.41
WICR_InvPla_160,37.09,-93.40
WICR_InvPla_161,37.09,-93.40
WICR_InvPla_162,37.09,-93.40
WICR_InvPla_163,37.09,-93.39
WICR_InvPla_167,37.08,-93.41
WICR_InvPla_17,37.11,-93.41
WICR_InvPla_171,37.09,-93.40
WICR_InvPla_172,37.09,-93.40
WICR_InvPla_173,37.09,-93.40
WICR_InvPla_174,37.09,-93.39
WICR_InvPla_175,37.08,-93.41
WICR_InvPla_18,37.11,-93.41
WICR_InvPla_180,37.09,-93.40
WICR_InvPla_181,37.09,-93.40
WICR_InvPla_182,37.09,-93.39
WICR_InvPla_183,37.08,-93.40
WICR_InvPla_186,37.08,-93.40
WICR_InvPla_187,37.08,-93.40
WICR_InvPla_188,37.09,-93.39
WICR_InvPla_189,37.08,-93.40
WICR_InvPla_19,37.11,-93.41
WICR_InvPla_190,37.08,-93.40
WICR_InvPla_191,37.08,-93.40
WICR_InvPla_192,37.08,-93.39
WICR_InvPla_193,37.08,-93.40
WICR_InvPla_194,37.08,-93.40
WICR_InvPla_195,37.08,-93.39
WICR_InvPla_196,37.08,-93.40
WICR_InvPla_197,37.08,-93.39
WICR_InvPla_2,37.11,-93.42
WICR_InvPla_20,37.11,-93.41
WICR_InvPla_21,37.11,-93.41
WICR_InvPla_22,37.11,-93.41
WICR_InvPla_23,37.11,-93.41
WICR_InvPla_24,37.10,-93.41
WICR_InvPla_25,37.11,-93.41
WICR_InvPla_26,37.11,-93.41
WICR_InvPla_27,37.11,-93.41
WICR_InvPla_28,37.11,-93.41
WICR_InvPla_29,37.11,-93.41
WICR_InvPla_3,37.11,-93.42
WICR_InvPla_30,37.11,-93.41
WICR_InvPla_32,37.10,-93.41
WICR_InvPla_33,37.10,-93.41
WICR_InvPla_34,37.11,-93.41
WICR_InvPla_35,37.11,-93.41
WICR_InvPla_36,37.11,-93.41
WICR_InvPla_37,37.11,-93.41
WICR_InvPla_38,37.11,-93.40
WICR_InvPla_39,37.11,-93.40
WICR_InvPla_40,37.10,-93.41
WICR_InvPla_41,37.10,-93.41
WICR_InvPla_42,37.10,-93.41
WICR_InvPla_43,37.11,-93.41
WICR_InvPla_44,37.11,-93.41
WICR_InvPla_45,37.11,-93.40
WICR_InvPla_46,37.11,-93.40
WICR_InvPla_47,37.11,-93.40
WICR_InvPla_48,37.11,-93.40
WICR_InvPla_49,37.10,-93.41
WICR_InvPla_5,37.11,-93.42
WICR_InvPla_50,37.10,-93.41
WICR_InvPla_51,37.10,-93.41
WICR_InvPla_52,37.10,-93.41
WICR_InvPla_53,37.10,-93.41
WICR_InvPla_54,37.11,-93.40
WICR_InvPla_55,37.11,-93.40
WICR_InvPla_58,37.11,-93.40
WICR_InvPla_59,37.11,-93.40
WICR_InvPla_6,37.11,-93.42
WICR_InvPla_60,37.10,-93.41
WICR_InvPla_61,37.10,-93.41
WICR_InvPla_62,37.10,-93.41
WICR_InvPla_63,37.10,-93.41
WICR_InvPla_64,37.10,-93.41
WICR_InvPla_65,37.10,-93.40
WICR_InvPla_66,37.10,-93.40
WICR_InvPla_67,37.11,-93.40
WICR_InvPla_68,37.11,-93.40
WICR_InvPla_69,37.11,-93.40
WICR_InvPla_7,37.11,-93.42
WICR_InvPla_70,37.11,-93.40
WICR_InvPla_71,37.11,-93.39
WICR_InvPla_73,37.09,-93.41
WICR_InvPla_74,37.10,-93.41
WICR_InvPla_75,37.10,-93.41
WICR_InvPla_76,37.10,-93.41
WICR_InvPla_77,37.10,-93.41
WICR_InvPla_78,37.10,-93.40
WICR_InvPla_79,37.10,-93.40
WICR_InvPla_8,37.11,-93.41
WICR_InvPla_80,37.10,-93.40
WICR_InvPla_81,37.10,-93.40
WICR_InvPla_82,37.11,-93.40
WICR_InvPla_83,37.11,-93.40
WICR_InvPla_84,37.11,-93.39
WICR_InvPla_86,37.09,-93.41
WICR_InvPla_87,37.09,-93.41
WICR_InvPla_88,37.09,-93.41
WICR_InvPla_89,37.10,-93.41
WICR_InvPla_9,37.11,-93.41
WICR_InvPla_90,37.10,-93.41
WICR_InvPla_91,37.10,-93.40
WICR_InvPla_92,37.10,-93.40
WICR_InvPla_93,37.10,-93.40
WICR_InvPla_94,37.10,-93.40
WICR_InvPla_95,37.10,-93.40
WICR_InvPla_96,37.10,-93.40
WICR_InvPla_97,37.11,-93.39
WICR_InvPla_99,37.09,-93.41
