EFMO_InvPla_120,XXXXInvPlaXXXXXXX99,Line,43.090337,-91.186901
EFMO_InvPla_123,XXXXInvPlaXXXXXXX99,Line,43.094131,-91.235244
EFMO_InvPla_124,XXXXInvPlaXXXXXXX99,Line,43.093892,-91.233392
EFMO_InvPla_125,XXXXInvPlaXXXXXXX99,Line,43.093611,-91.230965
EFMO_InvPla_127,XXXXInvPlaXXXXXXX99,Line,43.093052,-91.226111
EFMO_InvPla_128,XXXXInvPlaXXXXXXX99,Line,43.092771,-91.223684
EFMO_InvPla_129,XXXXInvPlaXXXXXXX99,Line,43.092491,-91.221257
EFMO_InvPla_13,XXXXInvPlaXXXXXXX99,Line,43.104852,-91.186243
EFMO_InvPla_130,XXXXInvPlaXXXXXXX99,Line,43.092212,-91.218832
EFMO_InvPla_131,XXXXInvPlaXXXXXXX99,Line,43.091962,-91.216388
EFMO_InvPla_132,XXXXInvPlaXXXXXXX99,Line,43.09165,-91.213977
EFMO_InvPla_133,XXXXInvPlaXXXXXXX99,Line,43.091369,-91.21155
EFMO_InvPla_134,XXXXInvPlaXXXXXXX99,Line,43.091088,-91.209124
EFMO_InvPla_135,XXXXInvPlaXXXXXXX99,Line,43.090807,-91.206697
EFMO_InvPla_136,XXXXInvPlaXXXXXXX99,Line,43.090526,-91.20427
EFMO_InvPla_137,XXXXInvPlaXXXXXXX99,Line,43.090245,-91.201843
EFMO_InvPla_138,XXXXInvPlaXXXXXXX99,Line,43.089965,-91.199417
EFMO_InvPla_139,XXXXInvPlaXXXXXXX99,Line,43.089684,-91.196991
EFMO_InvPla_14,XXXXInvPlaXXXXXXX99,Line,43.104565,-91.183831
EFMO_InvPla_140,XXXXInvPlaXXXXXXX99,Line,43.089401,-91.194566
EFMO_InvPla_141,XXXXInvPlaXXXXXXX99,Line,43.08887,-91.19283
EFMO_InvPla_146,XXXXInvPlaXXXXXXX99,Line,43.092367,-91.235445
EFMO_InvPla_147,XXXXInvPlaXXXXXXX99,Line,43.092115,-91.233774
EFMO_InvPla_148,XXXXInvPlaXXXXXXX99,Line,43.091834,-91.231347
EFMO_InvPla_149,XXXXInvPlaXXXXXXX99,Line,43.091554,-91.22892
EFMO_InvPla_15,XXXXInvPlaXXXXXXX99,Line,43.104284,-91.181403
EFMO_InvPla_150,XXXXInvPlaXXXXXXX99,Line,43.091385,-91.226667
EFMO_InvPla_151,XXXXInvPlaXXXXXXX99,Line,43.090124,-91.215894
EFMO_InvPla_152,XXXXInvPlaXXXXXXX99,Line,43.089871,-91.21436
EFMO_InvPla_153,XXXXInvPlaXXXXXXX99,Line,43.089591,-91.211934
EFMO_InvPla_154,XXXXInvPlaXXXXXXX99,Line,43.089311,-91.209506
EFMO_InvPla_155,XXXXInvPlaXXXXXXX99,Line,43.08903,-91.20708
EFMO_InvPla_156,XXXXInvPlaXXXXXXX99,Line,43.088749,-91.204653
EFMO_InvPla_157,XXXXInvPlaXXXXXXX99,Line,43.088467,-91.202227
EFMO_InvPla_158,XXXXInvPlaXXXXXXX99,Line,43.088186,-91.1998
EFMO_InvPla_159,XXXXInvPlaXXXXXXX99,Line,43.087905,-91.197374
EFMO_InvPla_16,XXXXInvPlaXXXXXXX99,Line,43.104094,-91.179403
EFMO_InvPla_160,XXXXInvPlaXXXXXXX99,Line,43.087623,-91.194947
EFMO_InvPla_161,XXXXInvPlaXXXXXXX99,Line,43.087333,-91.192537
EFMO_InvPla_162,XXXXInvPlaXXXXXXX99,Line,43.086921,-91.190108
EFMO_InvPla_163,XXXXInvPlaXXXXXXX99,Line,43.086777,-91.187665
EFMO_InvPla_164,XXXXInvPlaXXXXXXX99,Line,43.086494,-91.185251
EFMO_InvPla_165,XXXXInvPlaXXXXXXX99,Line,43.085942,-91.183242
EFMO_InvPla_166,XXXXInvPlaXXXXXXX99,Line,43.090607,-91.235637
EFMO_InvPla_167,XXXXInvPlaXXXXXXX99,Line,43.090336,-91.234156
EFMO_InvPla_168,XXXXInvPlaXXXXXXX99,Line,43.090055,-91.23173
EFMO_InvPla_169,XXXXInvPlaXXXXXXX99,Line,43.089776,-91.229303
EFMO_InvPla_17,XXXXInvPlaXXXXXXX99,Line,43.103254,-91.186312
EFMO_InvPla_170,XXXXInvPlaXXXXXXX99,Line,43.089497,-91.22716
EFMO_InvPla_171,XXXXInvPlaXXXXXXX99,Line,43.088468,-91.216095
EFMO_InvPla_172,XXXXInvPlaXXXXXXX99,Line,43.088275,-91.214745
EFMO_InvPla_173,XXXXInvPlaXXXXXXX99,Line,43.088104,-91.21226
EFMO_InvPla_174,XXXXInvPlaXXXXXXX99,Line,43.087532,-91.209889
EFMO_InvPla_175,XXXXInvPlaXXXXXXX99,Line,43.087265,-91.207531
EFMO_InvPla_176,XXXXInvPlaXXXXXXX99,Line,43.086847,-91.201885
EFMO_InvPla_177,XXXXInvPlaXXXXXXX99,Line,43.086409,-91.200183
EFMO_InvPla_178,XXXXInvPlaXXXXXXX99,Line,43.086128,-91.197757
EFMO_InvPla_179,XXXXInvPlaXXXXXXX99,Line,43.085847,-91.195331
EFMO_InvPla_18,XXXXInvPlaXXXXXXX99,Line,43.102788,-91.184215
EFMO_InvPla_180,XXXXInvPlaXXXXXXX99,Line,43.085565,-91.192904
EFMO_InvPla_181,XXXXInvPlaXXXXXXX99,Line,43.085284,-91.190478
EFMO_InvPla_182,XXXXInvPlaXXXXXXX99,Line,43.085002,-91.188051
EFMO_InvPla_183,XXXXInvPlaXXXXXXX99,Line,43.084721,-91.185625
EFMO_InvPla_184,XXXXInvPlaXXXXXXX99,Line,43.08444,-91.183198
EFMO_InvPla_186,XXXXInvPlaXXXXXXX99,Line,43.088602,-91.234558
EFMO_InvPla_187,XXXXInvPlaXXXXXXX99,Line,43.088445,-91.232111
EFMO_InvPla_188,XXXXInvPlaXXXXXXX99,Line,43.088294,-91.229666
EFMO_InvPla_189,XXXXInvPlaXXXXXXX99,Line,43.088148,-91.227356
EFMO_InvPla_19,XXXXInvPlaXXXXXXX99,Line,43.102507,-91.181787
EFMO_InvPla_190,XXXXInvPlaXXXXXXX99,Line,43.085767,-91.210201
EFMO_InvPla_191,XXXXInvPlaXXXXXXX99,Line,43.085471,-91.207848
EFMO_InvPla_192,XXXXInvPlaXXXXXXX99,Line,43.084635,-91.200558
EFMO_InvPla_193,XXXXInvPlaXXXXXXX99,Line,43.084349,-91.19814
EFMO_InvPla_194,XXXXInvPlaXXXXXXX99,Line,43.084067,-91.195714
EFMO_InvPla_195,XXXXInvPlaXXXXXXX99,Line,43.083787,-91.193288
EFMO_InvPla_196,XXXXInvPlaXXXXXXX99,Line,43.083507,-91.190861
EFMO_InvPla_197,XXXXInvPlaXXXXXXX99,Line,43.083225,-91.188435
EFMO_InvPla_198,XXXXInvPlaXXXXXXX99,Line,43.082944,-91.186009
EFMO_InvPla_199,XXXXInvPlaXXXXXXX99,Line,43.082662,-91.183583
EFMO_InvPla_2,XXXXInvPlaXXXXXXX99,Line,43.109275,-91.180492
EFMO_InvPla_20,XXXXInvPlaXXXXXXX99,Line,43.1023,-91.179962
EFMO_InvPla_201,XXXXInvPlaXXXXXXX99,Line,43.083923,-91.21055
EFMO_InvPla_202,XXXXInvPlaXXXXXXX99,Line,43.083695,-91.208229
EFMO_InvPla_203,XXXXInvPlaXXXXXXX99,Line,43.083413,-91.206773
EFMO_InvPla_204,XXXXInvPlaXXXXXXX99,Line,43.082864,-91.200778
EFMO_InvPla_205,XXXXInvPlaXXXXXXX99,Line,43.08257,-91.198524
EFMO_InvPla_206,XXXXInvPlaXXXXXXX99,Line,43.082288,-91.196097
EFMO_InvPla_207,XXXXInvPlaXXXXXXX99,Line,43.082008,-91.193671
EFMO_InvPla_208,XXXXInvPlaXXXXXXX99,Line,43.081728,-91.191245
EFMO_InvPla_209,XXXXInvPlaXXXXXXX99,Line,43.081446,-91.188819
EFMO_InvPla_21,XXXXInvPlaXXXXXXX99,Line,43.101149,-91.186668
EFMO_InvPla_210,XXXXInvPlaXXXXXXX99,Line,43.081165,-91.186393
EFMO_InvPla_211,XXXXInvPlaXXXXXXX99,Line,43.080884,-91.183967
EFMO_InvPla_212,XXXXInvPlaXXXXXXX99,Line,43.080569,-91.181738
EFMO_InvPla_213,XXXXInvPlaXXXXXXX99,Line,43.082746,-91.215499
EFMO_InvPla_214,XXXXInvPlaXXXXXXX99,Line,43.082475,-91.213465
EFMO_InvPla_215,XXXXInvPlaXXXXXXX99,Line,43.082195,-91.211038
EFMO_InvPla_216,XXXXInvPlaXXXXXXX99,Line,43.081915,-91.208612
EFMO_InvPla_217,XXXXInvPlaXXXXXXX99,Line,43.08166,-91.206963
EFMO_InvPla_218,XXXXInvPlaXXXXXXX99,Line,43.081097,-91.200944
EFMO_InvPla_219,XXXXInvPlaXXXXXXX99,Line,43.080938,-91.198916
EFMO_InvPla_22,XXXXInvPlaXXXXXXX99,Line,43.101008,-91.184598
EFMO_InvPla_220,XXXXInvPlaXXXXXXX99,Line,43.0808,-91.196468
EFMO_InvPla_221,XXXXInvPlaXXXXXXX99,Line,43.080663,-91.194026
EFMO_InvPla_222,XXXXInvPlaXXXXXXX99,Line,43.080079,-91.191337
EFMO_InvPla_223,XXXXInvPlaXXXXXXX99,Line,43.079667,-91.189202
EFMO_InvPla_224,XXXXInvPlaXXXXXXX99,Line,43.079386,-91.186776
EFMO_InvPla_225,XXXXInvPlaXXXXXXX99,Line,43.079105,-91.184349
EFMO_InvPla_226,XXXXInvPlaXXXXXXX99,Line,43.078824,-91.181924
EFMO_InvPla_228,XXXXInvPlaXXXXXXX99,Line,43.081108,-91.215684
EFMO_InvPla_229,XXXXInvPlaXXXXXXX99,Line,43.080962,-91.213834
EFMO_InvPla_23,XXXXInvPlaXXXXXXX99,Line,43.100728,-91.182172
EFMO_InvPla_230,XXXXInvPlaXXXXXXX99,Line,43.080812,-91.21139
EFMO_InvPla_232,XXXXInvPlaXXXXXXX99,Line,43.07789,-91.189585
EFMO_InvPla_233,XXXXInvPlaXXXXXXX99,Line,43.077609,-91.187159
EFMO_InvPla_234,XXXXInvPlaXXXXXXX99,Line,43.077327,-91.184734
EFMO_InvPla_235,XXXXInvPlaXXXXXXX99,Line,43.077045,-91.182308
EFMO_InvPla_237,XXXXInvPlaXXXXXXX99,Line,43.076392,-91.191426
EFMO_InvPla_238,XXXXInvPlaXXXXXXX99,Line,43.076111,-91.189969
EFMO_InvPla_239,XXXXInvPlaXXXXXXX99,Line,43.07583,-91.187543
EFMO_InvPla_24,XXXXInvPlaXXXXXXX99,Line,43.100438,-91.180205
EFMO_InvPla_240,XXXXInvPlaXXXXXXX99,Line,43.075548,-91.185117
EFMO_InvPla_241,XXXXInvPlaXXXXXXX99,Line,43.075268,-91.182692
EFMO_InvPla_243,XXXXInvPlaXXXXXXX99,Line,43.074333,-91.190349
EFMO_InvPla_244,XXXXInvPlaXXXXXXX99,Line,43.07405,-91.187927
EFMO_InvPla_245,XXXXInvPlaXXXXXXX99,Line,43.073769,-91.185501
EFMO_InvPla_246,XXXXInvPlaXXXXXXX99,Line,43.073488,-91.183074
EFMO_InvPla_248,XXXXInvPlaXXXXXXX99,Line,43.072565,-91.19062
EFMO_InvPla_249,XXXXInvPlaXXXXXXX99,Line,43.072274,-91.18831
EFMO_InvPla_25,XXXXInvPlaXXXXXXX99,Line,43.10164,-91.209284
EFMO_InvPla_250,XXXXInvPlaXXXXXXX99,Line,43.071992,-91.185884
EFMO_InvPla_251,XXXXInvPlaXXXXXXX99,Line,43.07171,-91.183459
EFMO_InvPla_252,XXXXInvPlaXXXXXXX99,Line,43.071452,-91.181424
EFMO_InvPla_253,XXXXInvPlaXXXXXXX99,Line,43.070775,-91.19079
EFMO_InvPla_254,XXXXInvPlaXXXXXXX99,Line,43.070495,-91.188694
EFMO_InvPla_255,XXXXInvPlaXXXXXXX99,Line,43.070213,-91.186268
EFMO_InvPla_256,XXXXInvPlaXXXXXXX99,Line,43.069933,-91.183843
EFMO_InvPla_257,XXXXInvPlaXXXXXXX99,Line,43.069654,-91.181652
EFMO_InvPla_258,XXXXInvPlaXXXXXXX99,Line,43.068983,-91.190951
EFMO_InvPla_259,XXXXInvPlaXXXXXXX99,Line,43.068715,-91.189077
EFMO_InvPla_26,XXXXInvPlaXXXXXXX99,Line,43.101486,-91.206841
EFMO_InvPla_260,XXXXInvPlaXXXXXXX99,Line,43.068434,-91.186651
EFMO_InvPla_261,XXXXInvPlaXXXXXXX99,Line,43.068153,-91.184225
EFMO_InvPla_262,XXXXInvPlaXXXXXXX99,Line,43.067856,-91.181861
EFMO_InvPla_263,XXXXInvPlaXXXXXXX99,Line,43.067204,-91.19111
EFMO_InvPla_264,XXXXInvPlaXXXXXXX99,Line,43.066939,-91.18946
EFMO_InvPla_265,XXXXInvPlaXXXXXXX99,Line,43.066677,-91.187035
EFMO_InvPla_266,XXXXInvPlaXXXXXXX99,Line,43.066375,-91.184609
EFMO_InvPla_267,XXXXInvPlaXXXXXXX99,Line,43.066094,-91.182184
EFMO_InvPla_269,XXXXInvPlaXXXXXXX99,Line,43.064988,-91.186345
EFMO_InvPla_27,XXXXInvPlaXXXXXXX99,Line,43.101333,-91.204393
EFMO_InvPla_270,XXXXInvPlaXXXXXXX99,Line,43.064758,-91.184999
EFMO_InvPla_271,XXXXInvPlaXXXXXXX99,Line,43.064622,-91.182553
EFMO_InvPla_3,XXXXInvPlaXXXXXXX99,Line,43.108658,-91.187169
EFMO_InvPla_31,XXXXInvPlaXXXXXXX99,Line,43.099482,-91.186969
EFMO_InvPla_32,XXXXInvPlaXXXXXXX99,Line,43.09923,-91.184982
EFMO_InvPla_33,XXXXInvPlaXXXXXXX99,Line,43.098949,-91.182555
EFMO_InvPla_34,XXXXInvPlaXXXXXXX99,Line,43.098637,-91.180231
EFMO_InvPla_35,XXXXInvPlaXXXXXXX99,Line,43.101088,-91.216058
EFMO_InvPla_36,XXXXInvPlaXXXXXXX99,Line,43.100823,-91.214489
EFMO_InvPla_37,XXXXInvPlaXXXXXXX99,Line,43.100543,-91.212063
EFMO_InvPla_38,XXXXInvPlaXXXXXXX99,Line,43.100263,-91.209635
EFMO_InvPla_39,XXXXInvPlaXXXXXXX99,Line,43.099982,-91.207208
EFMO_InvPla_4,XXXXInvPlaXXXXXXX99,Line,43.108404,-91.18549
EFMO_InvPla_40,XXXXInvPlaXXXXXXX99,Line,43.0997,-91.204781
EFMO_InvPla_41,XXXXInvPlaXXXXXXX99,Line,43.099419,-91.202354
EFMO_InvPla_42,XXXXInvPlaXXXXXXX99,Line,43.099138,-91.199927
EFMO_InvPla_43,XXXXInvPlaXXXXXXX99,Line,43.098854,-91.197763
EFMO_InvPla_44,XXXXInvPlaXXXXXXX99,Line,43.097644,-91.18769
EFMO_InvPla_45,XXXXInvPlaXXXXXXX99,Line,43.097452,-91.185366
EFMO_InvPla_46,XXXXInvPlaXXXXXXX99,Line,43.097172,-91.182939
EFMO_InvPla_47,XXXXInvPlaXXXXXXX99,Line,43.09689,-91.180512
EFMO_InvPla_49,XXXXInvPlaXXXXXXX99,Line,43.099043,-91.214872
EFMO_InvPla_5,XXXXInvPlaXXXXXXX99,Line,43.108123,-91.183063
EFMO_InvPla_50,XXXXInvPlaXXXXXXX99,Line,43.098763,-91.212445
EFMO_InvPla_51,XXXXInvPlaXXXXXXX99,Line,43.098483,-91.210018
EFMO_InvPla_52,XXXXInvPlaXXXXXXX99,Line,43.098202,-91.207591
EFMO_InvPla_53,XXXXInvPlaXXXXXXX99,Line,43.097921,-91.205164
EFMO_InvPla_54,XXXXInvPlaXXXXXXX99,Line,43.097641,-91.202738
EFMO_InvPla_55,XXXXInvPlaXXXXXXX99,Line,43.097361,-91.20031
EFMO_InvPla_56,XXXXInvPlaXXXXXXX99,Line,43.097064,-91.19794
EFMO_InvPla_57,XXXXInvPlaXXXXXXX99,Line,43.096085,-91.192487
EFMO_InvPla_58,XXXXInvPlaXXXXXXX99,Line,43.09618,-91.190557
EFMO_InvPla_59,XXXXInvPlaXXXXXXX99,Line,43.095954,-91.188176
EFMO_InvPla_6,XXXXInvPlaXXXXXXX99,Line,43.107838,-91.180642
EFMO_InvPla_60,XXXXInvPlaXXXXXXX99,Line,43.095673,-91.185749
EFMO_InvPla_61,XXXXInvPlaXXXXXXX99,Line,43.095393,-91.183323
EFMO_InvPla_62,XXXXInvPlaXXXXXXX99,Line,43.095111,-91.180896
EFMO_InvPla_64,XXXXInvPlaXXXXXXX99,Line,43.098031,-91.224978
EFMO_InvPla_65,XXXXInvPlaXXXXXXX99,Line,43.097884,-91.222543
EFMO_InvPla_66,XXXXInvPlaXXXXXXX99,Line,43.097742,-91.220094
EFMO_InvPla_67,XXXXInvPlaXXXXXXX99,Line,43.097546,-91.217682
EFMO_InvPla_68,XXXXInvPlaXXXXXXX99,Line,43.097266,-91.215255
EFMO_InvPla_69,XXXXInvPlaXXXXXXX99,Line,43.096985,-91.212828
EFMO_InvPla_70,XXXXInvPlaXXXXXXX99,Line,43.096704,-91.210401
EFMO_InvPla_71,XXXXInvPlaXXXXXXX99,Line,43.096423,-91.207974
EFMO_InvPla_72,XXXXInvPlaXXXXXXX99,Line,43.096142,-91.205547
EFMO_InvPla_73,XXXXInvPlaXXXXXXX99,Line,43.095862,-91.20312
EFMO_InvPla_74,XXXXInvPlaXXXXXXX99,Line,43.095582,-91.200694
EFMO_InvPla_75,XXXXInvPlaXXXXXXX99,Line,43.0953,-91.198267
EFMO_InvPla_77,XXXXInvPlaXXXXXXX99,Line,43.094629,-91.19326
EFMO_InvPla_78,XXXXInvPlaXXXXXXX99,Line,43.094458,-91.190987
EFMO_InvPla_79,XXXXInvPlaXXXXXXX99,Line,43.094177,-91.18856
EFMO_InvPla_8,XXXXInvPlaXXXXXXX99,Line,43.106943,-91.187338
EFMO_InvPla_80,XXXXInvPlaXXXXXXX99,Line,43.093895,-91.186133
EFMO_InvPla_81,XXXXInvPlaXXXXXXX99,Line,43.093614,-91.183707
EFMO_InvPla_82,XXXXInvPlaXXXXXXX99,Line,43.093332,-91.18128
EFMO_InvPla_84,XXXXInvPlaXXXXXXX99,Line,43.096622,-91.225194
EFMO_InvPla_85,XXXXInvPlaXXXXXXX99,Line,43.096328,-91.222919
EFMO_InvPla_86,XXXXInvPlaXXXXXXX99,Line,43.096048,-91.220491
EFMO_InvPla_87,XXXXInvPlaXXXXXXX99,Line,43.095768,-91.218065
EFMO_InvPla_88,XXXXInvPlaXXXXXXX99,Line,43.095487,-91.215638
EFMO_InvPla_89,XXXXInvPlaXXXXXXX99,Line,43.095206,-91.213211
EFMO_InvPla_9,XXXXInvPlaXXXXXXX99,Line,43.106625,-91.185873
EFMO_InvPla_90,XXXXInvPlaXXXXXXX99,Line,43.094926,-91.210785
EFMO_InvPla_91,XXXXInvPlaXXXXXXX99,Line,43.094646,-91.208357
EFMO_InvPla_92,XXXXInvPlaXXXXXXX99,Line,43.094365,-91.20593
EFMO_InvPla_93,XXXXInvPlaXXXXXXX99,Line,43.094084,-91.203504
EFMO_InvPla_94,XXXXInvPlaXXXXXXX99,Line,43.093803,-91.201077
EFMO_InvPla_95,XXXXInvPlaXXXXXXX99,Line,43.093521,-91.19865
EFMO_InvPla_97,XXXXInvPlaXXXXXXX99,Line,43.092961,-91.193794
EFMO_InvPla_98,XXXXInvPlaXXXXXXX99,Line,43.092679,-91.19137
EFMO_InvPla_99,XXXXInvPlaXXXXXXX99,Line,43.092398,-91.188944
GWCA_InvPla_1,GWCAInvPla2006Aug18,Polygon,36.991688,-94.359206
GWCA_InvPla_10,GWCAInvPla2006Aug18,Polygon,36.99092,-94.359204
GWCA_InvPla_100,GWCAInvPla2013Jun24,Polygon,36.983546,-94.357898
GWCA_InvPla_101,GWCAInvPla2013Jun24,Polygon,36.983535,-94.356886
GWCA_InvPla_102,GWCAInvPla2013Jun24,Polygon,36.983531,-94.355985
GWCA_InvPla_103,GWCAInvPla2013Jun24,Polygon,36.982802,-94.359766
GWCA_InvPla_104,GWCAInvPla2013Jun24,Polygon,36.982816,-94.358889
GWCA_InvPla_105,GWCAInvPla2013Jun24,Polygon,36.982828,-94.357879
GWCA_InvPla_106,GWCAInvPla2013Jun24,Polygon,36.982839,-94.356868
GWCA_InvPla_107,GWCAInvPla2013Jun24,Polygon,36.982853,-94.355989
GWCA_InvPla_108,GWCAInvPla2013Jun24,Polygon,36.981809,-94.359772
GWCA_InvPla_109,GWCAInvPla2013Jun24,Polygon,36.982005,-94.358875
GWCA_InvPla_11,GWCAInvPla2006Aug18,Polygon,36.990815,-94.357929
GWCA_InvPla_110,GWCAInvPla2013Jun24,Polygon,36.982017,-94.357864
GWCA_InvPla_111,GWCAInvPla2013Jun24,Polygon,36.982028,-94.356854
GWCA_InvPla_112,GWCAInvPla2013Jun24,Polygon,36.982042,-94.355995
GWCA_InvPla_113,GWCAInvPla2013Jun24,Polygon,36.981404,-94.358332
GWCA_InvPla_114,GWCAInvPla2013Jun24,Polygon,36.981396,-94.356489
GWCA_InvPla_12,GWCAInvPla2006Aug18,Polygon,36.990865,-94.356972
GWCA_InvPla_13,GWCAInvPla2006Aug18,Polygon,36.990958,-94.356001
GWCA_InvPla_14,GWCAInvPla2006Aug18,Polygon,36.99097,-94.354991
GWCA_InvPla_15,GWCAInvPla2006Aug18,Polygon,36.990963,-94.354006
GWCA_InvPla_16,GWCAInvPla2006Aug18,Polygon,36.990855,-94.352973
GWCA_InvPla_17,GWCAInvPla2006Aug18,Polygon,36.990851,-94.351694
GWCA_InvPla_18,GWCAInvPla2006Aug18,Polygon,36.9899,-94.359595
GWCA_InvPla_19,GWCAInvPla2006Aug18,Polygon,36.990136,-94.358842
GWCA_InvPla_2,GWCAInvPla2006Aug18,Polygon,36.991489,-94.358078
GWCA_InvPla_20,GWCAInvPla2006Aug18,Polygon,36.990115,-94.357972
GWCA_InvPla_21,GWCAInvPla2006Aug18,Polygon,36.990136,-94.356998
GWCA_InvPla_22,GWCAInvPla2006Aug18,Polygon,36.990148,-94.355987
GWCA_InvPla_23,GWCAInvPla2006Aug18,Polygon,36.990248,-94.355074
GWCA_InvPla_24,GWCAInvPla2006Aug18,Polygon,36.990174,-94.353954
GWCA_InvPla_25,GWCAInvPla2006Aug18,Polygon,36.990182,-94.352955
GWCA_InvPla_26,GWCAInvPla2006Aug18,Polygon,36.990194,-94.351944
GWCA_InvPla_27,GWCAInvPla2006Aug18,Polygon,36.98982,-94.351183
GWCA_InvPla_28,GWCAInvPla2006Aug18,Polygon,36.989035,-94.359502
GWCA_InvPla_29,GWCAInvPla2006Aug18,Polygon,36.989217,-94.358825
GWCA_InvPla_3,GWCAInvPla2006Aug18,Polygon,36.991628,-94.356895
GWCA_InvPla_30,GWCAInvPla2006Aug18,Polygon,36.989179,-94.357991
GWCA_InvPla_31,GWCAInvPla2006Aug18,Polygon,36.989226,-94.357
GWCA_InvPla_32,GWCAInvPla2006Aug18,Polygon,36.989387,-94.355863
GWCA_InvPla_33,GWCAInvPla2006Aug18,Polygon,36.989519,-94.354848
GWCA_InvPla_34,GWCAInvPla2006Aug18,Polygon,36.989357,-94.353968
GWCA_InvPla_35,GWCAInvPla2006Aug18,Polygon,36.989371,-94.352941
GWCA_InvPla_36,GWCAInvPla2006Aug18,Polygon,36.989383,-94.35193
GWCA_InvPla_37,GWCAInvPla2006Aug18,Polygon,36.988354,-94.359558
GWCA_InvPla_38,GWCAInvPla2006Aug18,Polygon,36.98827,-94.358802
GWCA_InvPla_39,GWCAInvPla2006Aug18,Polygon,36.988156,-94.357965
GWCA_InvPla_4,GWCAInvPla2006Aug18,Polygon,36.991603,-94.355893
GWCA_InvPla_40,GWCAInvPla2006Aug18,Polygon,36.988423,-94.356938
GWCA_InvPla_41,GWCAInvPla2006Aug18,Polygon,36.988551,-94.355957
GWCA_InvPla_42,GWCAInvPla2006Aug18,Polygon,36.988535,-94.354973
GWCA_InvPla_43,GWCAInvPla2006Aug18,Polygon,36.988603,-94.353962
GWCA_InvPla_44,GWCAInvPla2006Aug18,Polygon,36.988599,-94.352923
GWCA_InvPla_45,GWCAInvPla2006Aug18,Polygon,36.988675,-94.351836
GWCA_InvPla_46,GWCAInvPla2006Aug18,Polygon,36.987236,-94.359738
GWCA_InvPla_47,GWCAInvPla2006Aug18,Polygon,36.987616,-94.359021
GWCA_InvPla_48,GWCAInvPla2006Aug18,Polygon,36.987469,-94.357914
GWCA_InvPla_49,GWCAInvPla2006Aug18,Polygon,36.987721,-94.356928
GWCA_InvPla_5,GWCAInvPla2006Aug18,Polygon,36.991667,-94.355008
GWCA_InvPla_50,GWCAInvPla2006Aug18,Polygon,36.987715,-94.355944
GWCA_InvPla_51,GWCAInvPla2006Aug18,Polygon,36.987656,-94.354936
GWCA_InvPla_52,GWCAInvPla2006Aug18,Polygon,36.987699,-94.353922
GWCA_InvPla_53,GWCAInvPla2006Aug18,Polygon,36.987849,-94.353035
GWCA_InvPla_54,GWCAInvPla2006Aug18,Polygon,36.98798,-94.3519
GWCA_InvPla_55,GWCAInvPla2006Aug18,Polygon,36.988065,-94.351259
GWCA_InvPla_56,GWCAInvPla2006Aug18,Polygon,36.98687,-94.358961
GWCA_InvPla_57,GWCAInvPla2006Aug18,Polygon,36.986882,-94.357878
GWCA_InvPla_58,GWCAInvPla2006Aug18,Polygon,36.986893,-94.356613
GWCA_InvPla_59,GWCAInvPla2006Aug18,Polygon,36.986789,-94.35561
GWCA_InvPla_6,GWCAInvPla2006Aug18,Polygon,36.991651,-94.354088
GWCA_InvPla_60,GWCAInvPla2006Aug18,Polygon,36.987429,-94.352527
GWCA_InvPla_61,GWCAInvPla2006Aug18,Polygon,36.987202,-94.351474
GWCA_InvPla_62,GWCAInvPla2006Aug18,Polygon,36.985739,-94.359743
GWCA_InvPla_63,GWCAInvPla2006Aug18,Polygon,36.986059,-94.358947
GWCA_InvPla_64,GWCAInvPla2006Aug18,Polygon,36.986082,-94.357878
GWCA_InvPla_65,GWCAInvPla2006Aug18,Polygon,36.985993,-94.356884
GWCA_InvPla_66,GWCAInvPla2006Aug18,Polygon,36.986091,-94.355723
GWCA_InvPla_67,GWCAInvPla2006Aug18,Polygon,36.985326,-94.358922
GWCA_InvPla_68,GWCAInvPla2006Aug18,Polygon,36.985297,-94.357914
GWCA_InvPla_69,GWCAInvPla2006Aug18,Polygon,36.985263,-94.356915
GWCA_InvPla_7,GWCAInvPla2006Aug18,Polygon,36.991533,-94.353322
GWCA_InvPla_70,GWCAInvPla2006Aug18,Polygon,36.985297,-94.355758
GWCA_InvPla_71,GWCAInvPla2006Aug18,Polygon,36.985125,-94.35476
GWCA_InvPla_72,GWCAInvPla2006Aug18,Polygon,36.985231,-94.353846
GWCA_InvPla_73,GWCAInvPla2006Aug18,Polygon,36.985327,-94.352743
GWCA_InvPla_74,GWCAInvPla2006Aug18,Polygon,36.984476,-94.359756
GWCA_InvPla_75,GWCAInvPla2006Aug18,Polygon,36.984445,-94.358922
GWCA_InvPla_76,GWCAInvPla2006Aug18,Polygon,36.984387,-94.357949
GWCA_InvPla_77,GWCAInvPla2006Aug18,Polygon,36.984347,-94.35693
GWCA_InvPla_78,GWCAInvPla2006Aug18,Polygon,36.984369,-94.355871
GWCA_InvPla_79,GWCAInvPla2006Aug18,Polygon,36.984471,-94.354847
GWCA_InvPla_8,GWCAInvPla2006Aug18,Polygon,36.991506,-94.352426
GWCA_InvPla_80,GWCAInvPla2006Aug18,Polygon,36.984495,-94.353865
GWCA_InvPla_81,GWCAInvPla2006Aug18,Polygon,36.984502,-94.352889
GWCA_InvPla_82,GWCAInvPla2006Aug18,Polygon,36.983663,-94.35496
GWCA_InvPla_83,GWCAInvPla2006Aug18,Polygon,36.983685,-94.353851
